612,"""양부모 학대 몰랐을 리 없다"" 의사회, 정인이 외할머니 檢 고발",입양된 영아가 양부모의 지속적인 학대로 생후 16개월 만에 숨진 정인이 사건 관련해 정인 양의 외할머니 A씨가 검찰에 고발됐습니다	대한소아청소년과의사회 오늘 정인 양의 외할머니 A씨를 아동학대 방조와 살인방조 혐의로 서울남부지검에 고발했습니다	의사회는 A씨가 양모 장 씨의 집에 머무르면서 여름에 휴가도 갔다	라며 A씨가 장 씨의 정인 양에 대한 정서 신체적 학대 내용을 모를 리 없으며 피해 아동에 대한 학대 행위를 방조했다	라고 고발 이유를 설명했습니다	의사회는 정인 양이 학대를 받았던 기간 A씨가 당시 어린이집 원장직에 있었다	라며 아동복지시설의 장으로서 아동학대가 무엇인지 아동학대 신고 의무가 것인지에 대해 누구보다 잘 알고 있었을 것을 방조 혐의는 더욱 명확하다	라고 지적했습니다	어린이집 원장이나 교사는 현행법상 아동학대 신고 의무자 입니다	지난해 10월 보도 등을 통해 정인 양이 지속적인 학대를 받았다는 점과 3차례의 신고에도 경찰의 별다른 조치가 없었다는 사실 등이 밝혀졌습니다	서울남부지검은 조사 결과 정인 양의 양부모는 입양 후 약 한 달이 지난 시점부터 지속적으로 학대를 이어온 것으로 드러났습니다	검찰은 지난달 양모 장 씨를 아동학대치사죄 등의 혐의로 구속기소하고 양부 안 씨를 아동학대 방임 등의 혐의로 불구속 기소했습니다	이후 대한아동학대방지협회와 대한소아청소년과의사회 등은 양모 장 씨에 대해 검찰이 살인죄를 적용해야 한다	라고 주장해왔습니다
613,"애틀랜타서 총격 사망 흑인 부검…""백인 경찰 기소 여부 주내 결정""",백인 경찰관의 폭력에 흑인 조지 플로이드가 사망한 데 대한 항의 시위 속에 미 조지아주 애틀랜타에서 또다시 백인 경찰의 총격에 숨진 흑인 남성에 대한 부검이 현지시간 14일 이뤄졌다고 미 CNN방송 등이 전했습니다	조지아주 풀턴 카운티의 폴 하워드 검사는 이날 CNN에 출연해 경찰의 총격으로 숨진 레이샤드 브룩스에 대한 부검을 했다고 밝혔습니다	브룩스는 지난 12일 밤 애틀랜타의 패스트푸드 식당인 웬디스 매장 체포에 저항하며 몸싸움을 벌이다 도주하던 중 백인 경찰이 쏜 총에 맞아 숨졌습니다	경찰은 차량에 탑승한 채로 음식 주문을 할 수 있는 드라이브 스루 통로를 한 차량이 막고 있다는 신고를 접수하고 현장에 출동했습니다	차 안에는 브룩스가 잠들어 있었고 경찰은 그를 깨워 현장에서 음주측정을 했는데 경찰은 음주측정에서 단속 기준에 걸리자 그를 체포하려 했습니다	브룩스는 저항하며 경찰관들과 몸싸움을 벌였고 테이저건을 빼앗아 달아나던 중 한 경관이 쏜 총에 맞아 병원으로 옮겨졌으나 숨졌습니다	언론들은 브룩스가 달아나면서 경찰로부터 빼앗은 테이저건을 경찰관들에게 발사한 것으로 보인다고 전했습니다	현지 경찰 당국은 사건 발생 하루만인 13일 당시 현장에서 브룩스에게 총격을 가한 경찰관 개릿 롤프를 해임하고 현장에 있었던 동료 경찰관 데빈 브로즈넌은 행정직으로 전환했습니다	하워드 검사는 롤프 등에 대한 기소 여부에 결정이 오는 17일쯤 이뤄질 것이라고 밝혔습니다	하워드 검사는 사건 현장을 담은 경찰 영상 등을 토대로 브룩스는 매우 협조적이었다	누구에게도 위협을 제공하지는 않은 것으로 보인다 고 말했습니다	브룩스 가족의 변호인 측에 따르면 아이의 아빠인 브룩스는 사건 당일 살 된 딸 아이의 생일을 축하하며 시간을 보냈으며 이튿날인 13일에도 스케이팅을 하러 가기로 했던 것으로 전해졌습니다	브룩스는 12일 밤 사망했고 딸 아이와 약속을 지키지 못했습니다	가족 변호인인 크리스 스튜어트는 해당 경찰관은 살인과 같은 정당화될 수 없는 치명적 무력 사용 혐의로 기소돼야 한다 고 밝혔습니다
614,방송사 인터뷰 응했다가 자가격리 위반 들통…황당 사례 잇따라,부산 중구에 사는 30대 남성 A씨는 지난달 30일 필리핀에서 입국해 날부터 자가격리 조처됐습니다	그는 최근 부산역 인근에서 한 이야기를 나누다가 자가격리자인데 외출해 돌아다녔다 고 말했습니다	는 부산시에 A씨가 자가격리 수칙을 어긴 사실이 있는지 확인했지만 시는 사실을 몰랐습니다	시가 뒤늦게 A씨를 조사했고 자가격리 수칙 위반 사실을 확인했습니다	부산진구에 사는 B씨는 미국에서 입국해 자가격리 중이었는데 황당한 일로 자가격리 위반 사실이 알려졌습니다	그는 아파트에 머물다가 관리사무소에서 마스크를 나눠준다 는 얘기를 듣고 관리사무소로 갔습니다	B씨는 마스크 수령자 명단이 본인 이름이 빠져 있는 점을 알고 내가 자가격리자인데 마스크 수령자 명단에 빠져 있느냐 고 따졌습니다	아파트 관리사무소 직원이 구청에 B 씨를 신고했습니다	해운대구에 사는 60대 남성 C씨는 6일 오전 자택 근처 부동산 중개업소 인근에 나왔다가 주민 신고로 적발됐습니다	C씨가 최근 외국을 다녀온 사실을 알고 있던 주민이 C씨가 외출한 사실을 목격하고 신고했습니다	부산시는 이들 3명을 감염병 예방 관리에 법률 위반 혐의로 경찰에 고발할 예정입니다	부산에서는 자가격리 기간인데도 집 밖으로 나와 공원을 산책한 50대 여성이 어제 경찰에 고발된 바 있습니다	기존 300만 원 이하 벌금 이었던 자가격리 조치 위반자에 대한 감염병예방법 처벌 조항이 지난 5일부터는 1년 이하 징역 또는 1천만 원 이하 벌금 강화됐습니다	시는 지난 3일부터 경찰과 16개 반 규모로 합동 현장 점검반을 꾸려 자각격리 상황을 불시에 확인하고 있습니다	Digital News Lab
615,"""악마들"" 수사받지만…영상 유포될까 ""공포 더 커져""",앵커 전 국민의 공분 속에 성 착취 범죄에 대한 수사가 이뤄지고 있지만 피해 여성들의 고통은 여전하고 시간이 갈수록 커지고 있습니다	영상이 다시 퍼져 신상이 공개되면 어떡하나 두려움을 떨쳐낼 수가 없다고 말합니다	들어봤습니다	기자 SNS를 통해 자신의 피해 사실을 밝혔던 한 피해자의 동의를 받고 진행한 서면 인터뷰입니다	피해자는 처음에는 그리 두렵지 않았다 고 했습니다	점점 시간이 지날수록 공포감이 커지는 상황 이라고 말했습니다	박사 조주빈은 구속돼 검찰에 넘겨졌고 n번방 운영자 갓갓 은 경찰이 추적 중이지만 일부 운영진에 대한 처벌만으로 고통은 끝나지 않습니다	피해자들은 회원들에게 남아 있을지 모를 사진이나 영상이 언제든지 다시 유포돼 신상이 공개될 수 있다는 점 여기에 덧씌워질 사회적 낙인에 대한 공포감에서 좀처럼 빠져나오지 못한다는 겁니다	실제로 일부 온라인 커뮤니티에서는 피해자에 대한 조롱과 비난이 이뤄지고 있습니다	피해자의 고통을 줄이기 위해 가해자에 대해 강력한 처벌을 내리는 피해자에게 초점을 맞추는 잘못된 시선도 고쳐야 할 때입니다	성 착취 처벌하라 엄벌 기준 만들고 피해자 보호해야 10대 노예 성 착취한 n번방 Digital News Lab
616,터널 앞 유독가스 뒤덮였지만 3명은 구겨진 차 뜯고 아이 구해,찌그러진 차 문을 뜯고 아이를 꺼내어 사력을 다해 뛰었습니다	사람이 죽을지도 모르는데 당연히 그래야지요	40여 명의 사상자를 낸 순천 완주 고속도로 사매 2터널 다중추돌 사고에서 인명을 구조한 화물차 기사 이종태 씨는 오늘 사고 당시와 구조 상황을 담담하게 설명했습니다	지난 17일 낮 사매 2터널에서 발생한 다중추돌 사고로 불길이 치솟았고 뒤로도 터널 차량 수십 대가 추돌해 뒤엉켰습니다	씨가 운전한 코일을 실은 25t 트럭도 중 1대였습니다	그는 다행히 터널 속 사고를 인지해 차를 세웠지만 뒤따르던 5t 윙바디 트럭이 승용차 2대와 씨의 차를 덮쳤습니다	씨는 차를 세운 직후 내려 화를 면할 수 있었습니다	터널 안과 밖이 이미 아수라장이 됐던 씨는 대형 화물 트럭이 미끄러지면서 터널 앞 1 2차로 사이의 승용차를 덮치는 장면을 목격했습니다	등골이 서늘했습니다	사방이 찌그러진 승용차 조수석에서 내린 여성은 울면서 주변에 도움을 호소했습니다	아직 구급차가 도착하지도 않은 상황이었습니다	씨는 주저하지 않고 승용차를 향해 달려갔습니다	씨에 따르면 차에서 내린 여성은 뒷좌석에 있는 구해달라 며 애원했다고 합니다	주변에 있던 장정 2명이 더 달라붙었습니다	씨를 포함한 3명은 온 힘을 다해 맨손으로 찌그러진 문짝을 뜯어냈습니다	뒷좌석에 있는 아이가 될지도 모른다는 생각에 최대한 힘을 썼다고 씨는 전했습니다 10살쯤 되는 아이를 다 차에서 꺼냈을 씨는 매캐한 검은 연기를 들이마셔 정신이 순간 몽롱해졌습니다	나중에 알고 보니 터널 안에서 미끄러져 넘어진 탱크로리에서 나온 질산 등이 포함된 유독가스였습니다	사고 승용차가 터널과 지근거리에 있어 뿜어져 나오는 유독가스의 영향을 받을 수밖에 없었습니다	정신을 차린 씨는 아이를 업고 터널 반대 방향으로 힘껏 뛰었습니다	사고 현장에서 정도 멀어진 지점에 멈춰선 그는 10 15분 정도 아이를 품에 안고 있다가 부모에게 인계했고 아이는 부근 병원으로 옮겨져 치료를 받고 있으나 큰 부상은 아닌 것으로 전해졌습니다
617,"터널 벽 들이받고 전복, 뒤이은 불길…70대 운전자 사망",앵커 오늘 낮에 인천의 한 고속도로 터널 안에서 승용차가 벽을 들이받고 뒤집히는 사고가 있었습니다	여기저기서 교통사고가 많이 났는데 바깥 나갈 일이 늘어나는 때인 만큼 운전 조심하셔야 되겠습니다	입니다	기자 터널 한쪽에 불에 탄 차량 파편이 여기저기 흩어져 있습니다	뒤집힌 차량은 새까맣게 타버렸습니다	오늘 낮 12시쯤 인천 북항터널 안에서 승용차가 벽을 들이받고 전복됐습니다	사고 직후 차량에 불이 붙었는데 70대 운전자가 불을 피하지 못해 숨졌습니다	불은 승용차 전부를 태운 뒤 18분 만에 꺼졌지만 사고 정리로 터널이 1시간 통제되며 근처 도로는 정체를 빚었습니다	가로수를 들이받은 차량이 형체를 알아볼 수 없을 정도로 구겨졌습니다	오늘 오전 7시 40분쯤 전북 정읍의 한 도로에서 승용차가 가로수를 들이받았습니다	사고로 운전자와 동승자 20대 남녀 2명이 현장에서 숨졌습니다	경찰은 정확한 사고 경위를 파악 중입니다	부서진 퀵보드 한 대가 도로에 나뒹굴고 있고 승용차의 앞 범퍼는 부서져 있습니다	오늘 새벽 0시 15분쯤 부산 해운대구의 한 도로에서 승용차가 퀵보드를 들이받았습니다	사고 직후 퀵보드 운전자 30대 남성은 병원으로 옮겨졌지만 끝내 숨을 거뒀습니다	경찰은 퀵보드 운전자의 무단횡단과 승용차 과속 여부를 조사하면서 정확한 사고 원인을 파악하고 있습니다	Digital News Lab
618,"[영상] 웃는 얼굴로 법원 출석한 전광훈 목사…""계속 저항할 것""",전광훈 한국기독교총연합회 회장이 웃는 얼굴로 구속 전 영장실질심사를 받기 위해 오늘 서울중앙지법에 출석했습니다	전광훈 목사는 광화문 집회 등에서 특정 정당에 대한 지지를 호소한 혐의를 받고 있습니다	경찰은 개신교 계열 시민단체와 서울시 선거관리위원회의 고발 2건을 병합해 지난 20일 구속 영장을 신청했습니다	전 목사는 정치 평론을 한 것을 갖고 이렇게 고발해선 안 된다 며 한기총을 비롯한 3대 종단이 강력하게 저항하고 앞으로도 운동을 계속할 이라고 주장했습니다	지지자들도 심사 전 간의 집회를 열어 전광훈 무죄 종교탄압 등의 피켓을 들고 구속 반대를 외쳤습니다	전 목사의 구속 여부는 오늘 오후 늦게 나올 것으로 전해졌습니다	조도혜 에디터 Digital News Lab
619,"문 대통령 ""공수처 조속히 출범해야""…권력기관 개혁 전략회의",문재인 대통령은 이미 입법이 이뤄진 공수처가 조속히 출범해 기능을 할 수 있도록 공수처장 추천 등의 절차에 야당과의 협력을 당부했습니다	문 대통령은 오늘 오후 청와대에서 열린 제2차 국정원 검찰 경찰 개혁 전략회의에서 기관의 권한을 조정하고 배분하거나 법과 제도를 일부 수정하는 정도가 아니라 국민을 위해 다시 태어난다는 각오로 권력기관 개혁을 추진해 왔다 면서 남은 과제들의 완결을 위해 더욱 매진해야 할 이라며 이같이 말했습니다	문 대통령은 올해 초 검찰청법 개정안 통과에 이어 이제 경찰법과 국정원법 두 개의 큰 입법 과제가 남았다 면서 오늘 회의에서 입법을 위한 전략이 세워지길 기대한다 고 말했습니다	문 대통령은 경찰 개혁과 관련해 국가수사본부는 경찰 수사의 독립성과 수사 역량 제고를 위해 매우 면밀하게 설계돼야 할 조직 이라 강조하고 자치경찰제의 시행에 맞춰 분권의 가치에 입각한 치안시스템도 안착시켜야 한다 고 밝혔습니다	국정원 개혁과 관련해선 국민과 국가의 안위에만 역량을 집중할 수 있도록 조직과 인력을 새롭게 재편해야 할 이라고 말했습니다	문 대통령은 권력기관 개혁은 어려운 일이지만 복잡하게 생각할 필요가 없다 면서 조직을 책임지는 수장부터 일선 현장에서 땀 흘리는 담당자까지 본분에만 충실할 수 있게 하는 게 권력기관 개혁 이라고 설명했습니다
620,"술 마신 채 운전하던 60대 남성, 길 건너던 노인 치고 달아나",음주 상태로 트럭을 몰다 노인 보행자들을 친 60대 운전자가 경찰에 붙잡혔습니다	경기 용인동부경찰서는 도로교통법 교통사고처리특례법 위반 혐의로 트럭 운전자 62살 남성 A씨를 불구속 입건했습니다	A씨는 지난 14일 오후 2시 10분쯤 용인시 기흥구의 한 도로에서 1톤 트럭으로 후진하던 중 횡단보도를 건너는 70대 노인과 60대 요양보호사를 쳐 다치게 한 혐의를 받고 있습니다	A씨는 사고 직후 아무런 조치 없이 현장을 벗어나려다 피해자의 부탁을 받은 차량 운전자 손에 이끌려 현장으로 돌아왔습니다	A씨가 몰던 트럭에는 공사 현장 인부 3명이 타고 있었는데 운전자 A씨의 혈중 알코올 농도 수치는 면허 정지 수준이었습니다	A씨는 경찰 조사에서 사고를 인지하지 못했다 고 진술한 것으로 전해졌습니다
621,러시아서 코로나19 의심돼 격리됐던 현지인들 잇단 탈출,중국 여행 뒤 귀국한 러시아인들이 코로나바이러스감염증 19를 의심받아 현지 병원에 격리됐다가 몰래 탈출하는 사건이 잇달아 터지면서 러시아 보건당국이 골머리를 앓고 있습니다 14일 타스 통신 등에 따르면 중국 하이난섬을 여행하고 돌아온 러시아인들이 병원에 격리됐다가 도주하는 사건이 최근 연이어 발생했습니다	러시아 제2도시 상트페테르부르크에 거주하는 알라 일리이나라는 여성은 지난달 31일 하이난섬 여행 뒤 집으로 돌아왔으나 며칠 뒤 감기 증상이 있어 스스로 병원을 찾았다가 코로나19가 의심된다는 이유로 현지 감염전문병원에 격리됐습니다	병원에 머물며 차례의 검사를 받은 일리이나는 음성 판정을 받았지만 의사들은 14일간의 격리가 불가피하다며 그녀를 퇴원시키지 않았습니다	그녀는 전선을 합선시키는 방식으로 병원 출입문의 전자자물쇠를 부수고 탈출해 집으로 돌아갔습니다	일리이나의 탈출 사실은 한동안 일반에 알려지지 않았으나 지난 11일 병원 측이 경찰에 신고했다는 현지 언론 보도가 나오면서 공개됐습니다	현지 보건당국은 재입원을 거부하는 일리이나를 다시 격리하기 위해 소송을 제기했습니다	러시아에서 소송이 걸리기는 처음이라고 타스 통신은 전했습니다	그녀의 변호인은 병원 의사들이 일리아나에게 입원해야 하는지 치료를 받고 있는지 등에 대해 아무것도 알려주지 않았다	의사들이 제대로 알려줬다면 그녀가 탈출하지 않았을 이라고 주장했습니다	법원의 강제 입원 판결이 나면 일리이나는 다시 병원에 격리될 것으로 알려졌습니다	일리이나는 의사의 퇴원 허가 없이 격리 상태에서 도주했기 검역법 위반으로 3천 5천루블의 과태료를 물어야 할 형편입니다	한편 러시아 남부 도시 사마라에 거주하는 한 여성도 역시 하이난섬을 여행하고 돌아온 뒤 아들과 병원에 격리됐다가 탈출했다고 최근 자신의 인스타그램을 통해 털어놨습니다	여성은 아들이 먼저 체온이 37도 이상으로 오르고 감기 증상을 보여 구급 의료팀을 불렀다가 코로나19가 의심된다는 이유로 2명 현지 병원에 격리됐다고 전했습니다	임신한 상태의 여성과 아들은 코로나19 검사에서 음성 반응이 나왔지만 14일간 퇴원할 수 없다는 병원 측의 결정에 한동안 병원에 머물러야 했습니다
622,"3살 아이 살던 ""쓰레기 집"" 대청소…8톤 쏟아져 나왔다",앵커 쓰레기로 가득 찬 집에서 살던 3살 아이가 이웃의 신고로 보호시설로 옮겨졌다는 소식 전에 전해드렸죠	어제 구청 공무원과 주민들이 집을 대청소했는데 쓰레기가 8톤이나 나왔습니다	보도합니다	기자 서울 동대문 구청 직원과 이웃 주민 27명이 대문 앞부터 마당까지 뒤덮은 쓰레기를 치우기 시작합니다	폐지와 페트병에 우산까지 온갖 잡동사니가 쏟아져 나오는데 오래 방치된 탓에 악취가 진동합니다 3시간 걷어낸 쓰레기가 1톤 트럭 8대 분량입니다	마당에는 쓰레기가 가득했었는데 현재는 쓰레기가 치워져 있고 소독까지 완료한 상태입니다	집의 사정은 지난 2일 3살배기 아이가 쓰레기 더미 속에 방치돼 있다는 이웃의 아동학대 의심 신고로 알려졌습니다	쓰레기는 대부분 외할머니가 가져온 것으로 알려졌습니다	아이는 현재 아동보호시설에서 지내고 있습니다	아동보호전문기관은 가족들의 심리 상담을 통해 양육 태도를 판단한 뒤 아이의 가정 복귀 여부를 결정할 방침입니다
623,"[Pick] 고속도로에 나뒹군 두 살배기…""시민 영웅""이 구했다",한밤중 교통사고를 목격한 트럭 운전사의 남다른 선행에 찬사가 쏟아지고 있습니다	현지 시간으로 지난 3일 미국 GNN뉴스통신 외신들은 2년 차 트럭 운전사 조 힐튼 씨가 델라웨어주 고속도로 사고 현장에서 큰 활약을 했다고 보도했습니다	힐튼 씨는 업무 중 교통사고 현장을 발견할 때마다 트럭에서 내려 사고 수습을 돕곤 했습니다	최근 델라웨어주 고속도로를 달리다가 차 두 대가 충돌해 완전히 부서진 것을 봤을 때도 차량을 통제하기 위해 트럭을 멈춰 세웠습니다	사고 차량에서 나온 한 남성이 비명을 지르며 두 발로 고속도로를 내달리기 시작했습니다	깜짝 놀란 힐튼 씨가 자초지종을 물어도 남성은 흥분한 채 아기가 사라졌어요 라는 말만 반복했습니다
624,"""중국에 바이러스 전파"" 음모론 피해자는 미국의 두 아이 엄마",미국이 중국에 코로나19를 퍼트렸다는 음모론이 확산한 가운데 두 아이를 둔 미국 여성이 바이러스 첫 전파자로 지목되며 살해 위협에 시달리는 것으로 나타났습니다	CNN방송은 27일 코로나19 음모론의 피해자인 마트제 베나시와 독점 인터뷰를 하고 그의 악몽과도 같은 삶을 공개했습니다	베나시는 코로나19 증상이 없고 양성 판정을 받은 적도 없지만 미국이 코로나19를 중국에 퍼트렸다 는 황당 음모론에서 바이러스를 최초로 유포한 당사자로 지목됐습니다	버지니아주 포트 벨보어 미 육군기지에서 군무원으로 근무 중인 베나시는 작년 10월 중국 우한에서 열린 세계군인체육대회에 출전했다가 코로나19 음모론의 희생자가 됐습니다	코로나19가 전 세계로 확산한 뒤 코로나19가 생물학 무기이고 미국이 우한에 최초로 전파했다는 음모론이 확산했는데 미국의 한 유튜버는 지난달 우한 세계군인체육대회에 다녀온 베나시가 최초 전파자라고 주장하는 동영상을 올렸습니다	동영상은 중국어로 번역돼 중국 현지의 위챗 웨이보 시과 소셜미디어를 통해 급속히 확산했고 중국 정부를 대변하는 언론들도 이를 보도했다고 CNN은 전했습니다	이후 베나시는 미국 집 주소가 온라인에 노출되는 신상털이는 물론이고 음모론 신봉론자들로부터 살해 위협에 시달렸습니다	베나시는 가짜뉴스를 담은 유튜브 동영상 게시를 막기 위해 애를 썼지만 변호사와 경찰의 답변은 할 수 있는 일이 없다 는 것이었다고 전했습니다	그는 앞으로의 삶은 결코 이전과 같지 않을 것이라며 구글에서 내 이름을 검색하면 최초의 감염자로 뜨게 될 이라고 말했습니다	이어 매일같이 악몽에서 깨어나는 것과 며 나를 괴롭히는 일을 중단하기를 바란다 고 호소했습니다	Digital News Lab
625,"""지인과 있게 해달라"" 불안감 호소 코로나 격리자 극단 선택",정신 건강 질환을 앓던 20대가 코로나19와 관련 격리 중 극단적 선택을 해 보다 세심한 격리 방안 마련이 필요하다는 지적이 나오고 있습니다	제주도와 경찰 등에 따르면 22일 오전 9시 21분 코로나19 확진자의 접촉자로 분류돼 제주도 인재개발원에서 격리 중이던 A씨가 숨진 채 발견됐습니다	앞서 A씨의 지인이 A씨와 연락이 닿지 않는다고 직원에게 확인을 부탁해 오전 9시 15분께 직원이 보호복을 입고 확인에 나섰습니다	경찰은 A씨가 공황장애와 우울증 정신건강 질환으로 약을 먹어 온 점 등을 토대로 A씨가 극단적인 선택을 한 것으로 보고 있습니다	A씨의 정신질환에 대해 도 관계자는 A씨가 지난 19일 자가 격리 이후 20일 해당 질환에 대해 말하며 약을 처방해 달라고 부탁해서 관할 보건소가 약을 대리 처방해 A씨에게 전달했다 고 말했습니다	A씨는 자가 격리 중 불안 증상을 호소하며 지인과 있게 해달라 고 부탁한 것으로 확인됐습니다	이에 도는 1인 격리가 원칙이나 주간에만 자가격리 중인 지인과 있도록 해줬고 A씨의 방도 지인의 옆방으로 옮겨줬다고 말했습니다	A씨는 지난 18일 지인과 항공편을 통해 제주에 관광을 왔습니다	지난 18일 탑승한 항공편에 제주에서 18번째로 코로나19 확진 판정을 받은 방글라데시인이 탑승한 것으로 밝혀져 A씨와 A씨 지인 2명 접촉자로 분류돼 도인재개발원에서 자가 격리에 들어갔습니다	정신건강 전문의는 정신건강 질환 정도에 격리된 상태가 위험할 수도 있다고 경고합니다	강지언 제주도의사협회장은 공황장애 환자들은 발작이 올 경우 극심한 공포에 휩싸이기 며 A씨가 극심한 공포에 휩싸인 상황이었는지 확인할 길은 없으나 복용한 약만 보면 증상이 오래됐던 고 말했습니다	강 회장은 코로나19 중에도 이처럼 정신질환으로 인한 불행한 일이 있을 수 있지만 사실 코로나19 사태가 정도 지나가고 나면 쓰나미처럼 일들이 밀려올 수 있어 심각한 문제로 떠오를 수 고 우려했습니다
626,"홍남기 ""마스크 1천개 국외 반출 땐 정식 통관심사…반출 차단""",홍남기 부총리 겸 기획재정부 장관은 오늘 신종 코로나바이러스 감염증과 관련해 마스크나 손 소독제의 국외 대량 반출을 사전에 차단하겠다 고 강조했습니다	홍 부총리는 오늘 정부서울청사에서 경제관계장관회의 겸 경제활력대책회의를 열고 내용 등을 담은 신종코로나 대책 등을 논의했습니다	그는 마스크나 손 소독제를 1천 개 또는 200만 원어치를 초과해 국외로 반출할 간이수출절차를 정식수출절차로 전환해 국외 대량 반출을 사전에 차단하겠다 며 수출심사 매점 매석 의심이 된다면 통관을 보류하고 고발을 의뢰할 이라고 덧붙였습니다	이어 오늘 0시부터 마스크나 손 소독제 매점 매석 행위 금지 고시도 시행돼 위반 시 2년 이하의 징역이나 5천만 원 이하의 처벌을 받게 된다 며 정부합동단속반에 경찰청과 관세청도 참여시키는 확대 운영해 강력히 대처해 나가겠다 고 강조했습니다	그는 자영업자 중소기업 등의 부담 완화를 위해 내국세 지방세 세정 분야와 관련해 신고 납부기한을 연장하거나 체납처분 집행을 유예하는 등의 지원을 추진하겠다 고 말했습니다	정부는 세목에 최대 9 12개월 신고 납부기한을 연장하고 세무조사 착수를 중단하거나 유예하는 세정 부담을 완화하기로 했습니다	관세와 관련해서는 중국 공장폐쇄로 원부자재 수급에 피해를 본 업체를 위해 24시간 통관지원체제를 가동하겠다 며 관세 납기연장 분할납부 관세환급 당일 처리 다양한 관세 혜택 제공을 통해 경영 정상화를 지원하겠다 고 강조했습니다	홍 부총리는 앞으로 의견 수렴을 통해 애로 사항을 파악해 관광 자동차 업종별 지원 방안 소상공인 자영업자 등에 대한 금융지원 방안 수출 애로 해소 지원 방안 등을 착실히 마련해 시행해 나가겠다 고 했습니다	그는 인명피해 없는 감염병 조기 종식 경제 파급영향 최소화 국내경기 회복 모멘텀 사수 등을 위해 가용한 모든 정책 수단을 동원해 총력 대응해 나가고 고 강조했습니다	Digital News Lab
627,"[취재파일] ""삭제 상담? 여자보다 남자가 더 많아""",복제는 걷잡을 수 없고 삭제엔 한계가 있습니다	사진은 이름 학교 출신 주소지까지 다 공개된 피해자들은 지푸라기라도 잡는 심정으로 적잖은 비용을 지불하고 유포된 게시물을 삭제하기 위해 사설 업체를 찾기도 합니다 2015년부터 인터넷 공간에서 성범죄 게시글을 삭제하는 일을 하고 있는 디지털 정보 삭제사 일명 디지털장의사 이덕영 씨를 만나 최근 지인 능욕 범죄를 비롯한 디지털 성범죄 양태에 대해 물었습니다	다음은 일문일답	사진에 나체를 합성하거나 음란성 이미지를 합성해 유포하는 경우도 많고 그냥 피해자의 사진만 도용해 이상한 글을 써서 유포하는 경우도 많다	이름 사는 지역 미성년자거나 대학생일 경우에는 다니는 학교까지 써서 유포한다	보통 요즘 SNS 계정을 다들 가지고 있기 페이스북이나 인스타그램 계정도 공개한다	웹 공간에 있는 불특정 다수에게 소위 좌표를 찍어주는 거다	종류의 범행은 사실 과거 2000년대 디시인사이드 여친 갤러리에서 출발했다고 본다	불특정 다수에게 여자친구 사진을 보여주고 평가해달라고 하는 방식으로	주로 주변 사람들이 볼까 주변 사람들이 알까 걱정을 한다	디지털 성범죄는 무조건 내 일을 주변 사람이 아느냐 모르냐가 가장 걱정거리다	이걸 주변 사람이 봤으면 어떡하나 걱정을 많이 한다	내 경우는 연령대가 대학생 정도인 피해자들의 요청을 많이 받았다	전화 문의는 미성년자들도 많이 한다	나는 지금은 비용을 받고 하는 삭제 일은 하지 않는다	미성년자들이 지푸라기라도 잡는 심정으로 연락 오거나 하면 직접 삭제 방법을 가르쳐주곤 했다	공공기관에서 성범죄 피해 삭제를 지원하고 있다는 사실을 모르거나 언제라도 삭제를 서둘러야 하는 피해자들은 돈을 내서라도 사설업체를 구하는 일이 많다	통상 한 달 기간을 잡고 계속 모니터 하는데 150만 원에서 200만 원까지도 받는다	대개 미성년자는 물론이고 대학생들도 보통 정도 비용을 지불할 능력이 되지 않는다	이상하게도 피해자들은 대체로 여성인데 전화 문의는 남성들한테 더 많이 온다	주로 피해를 본 여성의 친구라고 이야기를 한다
628,"사랑제일교회 관련 확진자 841명…""n차 감염"" 우려",앵커 서울 사랑제일교회 관련 확진자는 841명까지 늘었습니다	교인들 중에 확진자가 더 나올 것으로 보이는데 더 큰 문제는 이들이 이미 퍼뜨렸을 2차 감염 뒤이은 3차 4차 감염들입니다	보도합니다	기자 사랑제일교회와 관련된 확진자는 45명이 늘어 지금까지 누적 확진자는 841명입니다	지난 17일부터 사흘 사랑제일교회 관련 확진자 수가 폭발적으로 증가했다가 이후 증가세가 꺾이긴 했지만 수십 명씩 확진자가 나오고 있습니다	지금까지 사랑제일교회 집단 감염과 관련해서는 3천600여 명이 검사를 받았습니다	관련 확진자 숫자는 앞으로 더 늘어날 가능성이 큽니다	이들 확진자가 다니는 직장과 다녀갔던 교회 의료 기관 등에서 112명이 추가 확진됐는데 곳이 21군데나 되기 광범위한 실태조사가 진행 중입니다	가운데 경찰은 사랑제일교회에서 압수한 PC 등을 토대로 교회가 제출한 교인 명단의 진위를 파악하고 있습니다
