221,"검찰, 오거돈 전 부산시장 사전구속영장 청구",전 시장은 지난 4월 초 집무실에 부하 직원을 불러 강제추행한 혐의를 받고 있습니다
222,"조두순 거주지 인근 초등학교, 전교생에 ""안심 호루라기"" 지급",최근 출소한 아동 성범죄자 조두순 거주지 인근 학교들이 학생들에게 안심 호루라기를 지급하거나 성폭력 유괴 예방 교육을 강화하고 있습니다	인근의 B 초등학교도 조두순 출소 하루 전인 지난 11일 유괴 성폭력 코로나19 감염예방을 위한 협조 안내문 보내 사람이 별로 다니지 않는 곳은 절대 지나가지 않고 큰길로 돌아가기 불법 주차 차량은 범죄자들이 숨기 좋은 장소이므로 멀리 떨어져 지나가기 구체적인 행동 수칙을 안내했습니다
223,카지노서 증발된 현금 145억…그리고 사라진 직원,앵커 제주의 한 외국인 전용 카지노에서 보관 중이던 현금 145억 원이 사라져 경찰이 수사를 벌이고 있습니다
224,개천절 서울 곳곳서 차량 시위…광화문광장은 폐쇄돼,보수단체인 새로운 한국을 위한 국민행동 도 오늘 오후 2 4시 서울 강동구 굽은다리역에서 출발해 강동 공영차고지에 이르는 경로로 9대 규모의 드라이브 스루 차량 시위에 나섰습니다	참가자들은 추미애 법무부 장관 사퇴를 촉구하는 내용의 종이와 깃발을 차에 부착한 채 오후 2시쯤 강동구민회관 앞에 모여 출발했습니다	시위 차량들과 동행한 경찰은 시위 참가자 중 1명이 운행 도중 창문을 내리자 경적을 울려 경고했습니다
225,2년 동안 악플만 수백 개…가수 배다해 스토킹 20대 구속,A씨가 배 씨에게 처음으로 댓글을 남긴 시기는 4년 전으로 응원의 내용이던 댓글은 2년 전부터 모욕과 협박으로 바뀐 것으로 파악됐습니다
226,프랑스서 20대 한국 청년 인종 차별당하고 흉기 찔려…3명 체포,프랑스 남부에서 20대 한국인 유학생 남성이 여러 명의 현지인들로부터 인종차별적인 조롱을 당한 끝에 흉기에 찔려 중상을 입는 사건이 일어났습니다	A씨는 청소년들에게 둘러싸여 몸싸움을 벌이다 바닥에 쓰려졌고 이들로부터 주먹질과 발길질을 당한 뒤 두 차례 흉기에 찔린 것으로 파악됐습니다
227,"아라뱃길서 발견된 여성 시신…경찰, 공개 제보 요청",지난 5월부터 7월 사이에 인천시 경인아라뱃길과 인근 산에서 훼손된 채 발견된 시신은 키 160 167cm의 30 40대 여성으로 추정된다고 경찰은 밝혔습니다
228,"""리모델링"" 자재 반입…""정식 배치 뜻"" 사드기지 충돌",국방부는 낡은 병영 시설을 고치기 위한 모래나 자갈 같은 것이라고 설명했는데 현지 주민들이 사드를 정식 배치하겠다는 뜻 아니냐면서 강하게 반발하면서 충돌이 빚어지기도 했습니다
229,종로서 SUV가 차량 들이받고 가판대로 돌진,SM3 승용차 운전자 51살 씨도 병원으로 이송돼 치료를 받았습니다
230,"다시 최루탄 덮인 홍콩 ""보안법, 송환법보다 더 나빠""",베이징에서 입니다	베이징에서 열린 전인대 회의에 참석한 홍콩의 친중 인사들은 보안법 제정의 당위성을 역설했습니다
231,의료진-고령층 순서로 접종…제약사엔 부작용 면책,접종 대상자는 백신이 무료지만 정부가 지정하는 백신을 맞게 될 전망입니다	감염병 취약계층인 소아 청소년 임신부의 경우 아직 임상시험 자료가 없어 초기 접종은 어려울 것으로 보입니다
232,광복절 집회 경찰 9천500여 명 중 현재까지 4명 확진…어제와 같아,어제 오후 확진 판정을 받은 4명은 서울청 소속으로 16기동대 34기동대 42기동대 43기동대 1명씩입니다 1명은 어젯밤 병원으로 이송됐고 3명은 보건당국 지시에 자가격리 중입니다
233,미국 코로나19 환자 18만명 넘어…사망자 수 중국 앞질러,CNN도 이날 오후 3시 40분 기준 미국의 코로나19 환자 수를 18만1천326명으로 파악했다	미국 내 코로나19의 최대 확산지가 된 뉴욕주에서는 환자가 7만5천795명으로 늘었다고 앤드루 쿠오모 뉴욕 주지사가 밝혔습니다	쿠오모 주지사는 코로나19 관련 제한 조치들이 끝나고 생활이 정상으로 되돌아갈지 모른다면서 그런 일이 금세 닥치지는 않을 것이라고 말했습니다
234,"[Pick] 음주 적발에 사고까지…하루에 ""2번"" 사고 친 9급 공무원",포항북부경찰서 등은 포항시청 30대 9급 공무원 A 씨가 지난달 1일 새벽 1시쯤 포항 북구 흥해읍 성내리 도로에서 음주 단속에 적발됐다고 어제 밝혔습니다
235,"이춘재 ""화성 초등생 실종사건"" 유족, 국가배상 청구소송",이춘재가 자백한 연쇄살인사건 중 하나인 화성 초등생 실종사건 피해자 유족이 사건 발생 31년 만에 국가를 상대로 손해배상청구 소송을 제기했습니다
236,"[Pick] 쓰레기더미 속 아이 키운 母 선처…""딱한 사정 고려""",A 씨는 달간 쓰레기가 널린 주거 공간에서 아들 B 군을 생활하게 한 혐의를 받고 있습니다
237,"차량 훔친 10대들, 편의점도 털다가 경찰에 덜미",훔친 차량을 무면허로 몰아 편의점에서 금품까지 훔친 10대들이 경찰에 붙잡혔습니다
238,"[Pick] ""호수뷰"" 주택 상속 노리고…80대 조부 살해한 美 여성",그러다 뒤 실버타운에서 지내고 있다며 말을 바꿨지만 역시 존재하지 않는 곳으로 드러났고 와중에 주변 지인들 몇몇에게는 할아버지가 달 전에 자다가 돌아가셨다 고 전한 것으로 알려졌습니다	매체에 따르면 웨브는 최근까지도 계속 할아버지에게 용돈을 받고 있었으며 웨브의 남자친구는 할아버지 하든 씨의 호수가 보이는 주택 노리고 범행을 저질렀다고 진술한 것으로 알려졌습니다
239,"""이혼 요구·외도 의심"" 원인 가정폭력, 42%가 생명 위협 수준",특히 이혼 별거 요구 외도 의심 인해 가정폭력이 일어났을 심각한 피해가 발생하는 경우가 많은 것으로 집계됐습니다 3천195건을 피해 수준으로 구분하면 심각 338건 중간 1천740건 경미 1천117건입니다	한편 전체 3천195건 가운데 가해자와 피해자가 법적 부부이고 동거 중일 발생하는 폭력이 2천596건으로 제일 많았습니다
240,"중국 부동산 중개인, 안면인식 이용해 주인 몰래 집 팔아",중국 CCTV와 글로벌타임스 중국 매체에 따르면 광시좡족자치구 난닝의 부동산 중개인 웨이 씨는 당국이 운영하는 온라인 부동산 등기 플랫폼의 허점을 이용해 범죄를 저질렀습니다
241,마세라티 차량 가로수 들이받고 화재…운전자 부상,사고로 운전자 30대 남성 A씨가 다쳐 병원으로 옮겨졌습니다
242,"태안 주민이 신고한 버려진 보트…""6명 이동"" 포착",앵커 충남 태안에서 중국 사람들이 보트를 타고 들어와서 밀입국을 한 걸로 보이는 일이 벌어졌습니다	보트를 수상하게 여긴 지역 주민이 어제 군 당국에 신고한 건데 주민은 지난 20일부터 보트가 자리에 있었다고 진술했습니다
243,"자가격리 중 지하철 타고 돌아다닌 20대…""집에만 있어 답답""",보건소는 A씨의 연락이 두절되자 어제 오후 1시 21분쯤 경찰에 신고했고 경찰은 위치추적을 통해 약 한 만에 주거지 주변에서 A씨를 발견했습니다	경찰은 코로나19 확산 방지를 위해 자가격리 조치 준수가 무엇보다 중요하다 며 앞으로도 서울경찰은 보건당국의 고발이 없더라도 자가격리 위반 사실이 확인될 경우 적극적으로 수사에 착수해 엄정 처벌할 방침 이라고 밝혔습니다
244,용돈 쓰기 아까워…전기장판에 숨긴 150만 원 주인 찾았다,요양병원에 입원하기 위해 집을 비우는 과정에서 80대 할머니가 흘린 용돈 봉투가 경찰의 도움으로 주인을 찾았습니다
245,"""세 아들 앞 피격"" 블레이크 가족, 경찰 폭력 반대 집회에 동참하기로",집회 주최 측은 현지시간 29일 블레이크의 가족들이 위스콘신주 커노샤에서 열리는 집회와 가두행진을 직접 이끈다고 밝혔다고 AP통신이 보도했습니다
246,"눈 앞에서 내 차 그대로 ""쿵""…한밤 만취 운전자 만행",앵커 그제 밤 술 취한 30대가 운전대를 잡았다가 두 차례 사고를 내고서야 경찰에 붙잡혔습니다	그제 밤 9시 반쯤 서울 강서구의 한 골목길에서 30대 A 씨가 몰던 승용차가 길가에 주차돼 있던 승용차를 들이받았습니다
247,"[Pick] 아들에게 ""생매장""당한 中 할머니…3일 만에 극적 구조",현지 시간으로 6일 중국 중화왕 외신들은 산시성 위린시 징비엔현에 사는 58살 마 씨가 중풍으로 반신불수가 된 79살 노모를 산 채로 버리고 떠났다고 보도했습니다	지난 2일 마 씨의 아내 장 씨는 어머니를 수레에 태우고 외출한 뒤 남편이 새벽 2시쯤 집으로 돌아오자 어머니의 행방을 물었습니다
248,"""숨 안 쉰다"" 신고했지만 사망…아이 몸엔 멍 · 할퀸 자국",앵커 인천에서 그제 생후 7개월 아기가 숨을 쉬지 않는다는 신고가 접수돼 병원으로 옮겼지만 숨졌습니다	이에 대해 A 씨는 며칠 전 아이와 넘어졌지만 돈이 없어 병원 진료를 받지 못했다 고 설명했지만 경찰은 학대 가능성이 높다고 보고 엄마 20살 A 씨를 긴급체포했습니다
249,"野 ""서울시가 성추행 방조""…여권서도 진상조사 목소리",앵커 고 박원순 서울시장의 성추행 의혹과 관련해 통합당은 서울시 내부의 방조 무마가 있었다며 검찰 수사를 촉구하고 나섰습니다	민주당은 이해찬 대표의 사과 이후 당 차원에서는 말을 아꼈는데 진상조사가 필요하다는 의견도 나왔습니다
250,코로나19 확산 후 캐나다서 아시아계 대상 증오 범죄 잇따라,경찰은 코로나19 확산 이후 밴쿠버에서 아시아계를 겨냥한 증오 범죄가 늘어나고 있다고 전했습니다
251,"8번 확진자 접촉자 74명…""군산 목욕탕 인원 파악 못 해""",신종 코로나바이러스 감염증 국내 8번 확진자 접촉한 시민이 74명으로 늘었지만 확진자가 찾았던 군산 시내 목욕탕 방문자는 포함되지 않아 접촉자 숫자가 더 늘어날 것으로 예상됩니다	보건당국은 A씨가 지난달 25일 군산지역 한 식당을 방문한 것도 추가로 확인했습니다
252,"육군 특전사 379명, 오늘부터 수도권 보건소 투입…2개월간 지원",육군 특전사 간부들이 오늘부터 수도권 코로나19 역학조사 업무 지원에 투입됩니다
253,"묻지도 않았는데 ""입양했어요""…""그알"" PD의 취재후기",건도 인터뷰하기가 힘든데 어쨌든 궁금해하시는 분들이 많아서 하나씩 제가 질문을 드려보겠습니다	이철희 PD님은 그중에서도 정인이 사건에 주목을 하신 거예요	이동원 저희가 처음에는 정인이 사건을 취재를 안 하려고
254,"""가격이 터무니없네요""…식약처 마스크 신고센터에 신고 ""봇물""",정부는 국내서 신종 코로나바이러스 감염증이 확산하면서 일부 온라인 판매자 등이 마스크 사재기 매점 매석 등을 통해 폭리를 취하는 것으로 알려지자 매점 매석 행위 금지를 위한 고시를 마련해 현장 단속에 들어갔습니다	폭리 목적의 매점과 판매 기피 행위를 방지하기 위해서입니다 보건용 마스크 손 소독제 매점매석 행위 금지 등에 고시 시행에 지난 5일부터 보건용 마스크와 손 소독제를 매점매석한 생산자와 판매자는 2년 이하 징역 또는 5천만원 이하의 벌금을 받습니다
255,서울 수유동 교회서 화재…15명 대피,불은 10분 만에 꺼졌고 냉장고와 난로 공기청정기 등을 태우고 220여만 원의 재산피해를 냈습니다
256,"군포 아파트 화재현장 합동감식…""전기난로서 불"" 진술 확보",리모델링 공사 중 폭발에 의한 것으로 추정되는 불로 11명의 사상자가 발생한 경기 군포시 산본동 백두한양9단지 아파트 화재현장에서 경찰이 오늘 전기난로에서 불이 시작됐다 는 진술을 확보했습니다	경찰은 대피한 외국인 근로자들로부터 펑 소리가 나서 보니 전기난로에서 불이 올라오고 있었다 는 진술을 확보 화재가 전기난로에서 시작된 것으로 추정하고 있습니다
257,캐나다 최악 총격 발단은 여자친구 폭행…도망치자 참극 벌여,신원이 공개되지 않은 여성은 인근 숲속으로 도망쳐 하룻밤을 숨어있다가 다음날 아침 911에 신고해 자신을 때린 남자친구가 경찰관 복장을 하고 가짜 순찰차를 몰고 나갔다 고 제보했습니다	여자친구가 도망친 뒤 워트먼은 노바스코샤주의 한적한 시골 마을 포타피크에서 총격과 방화 등으로 13명을 살해한 것으로 조사됐습니다
258,"""강릉 펜션 참사 잊었나""…무허가 숙박업소 ""배짱 영업"" 여전",설날 가족 모임 중 가스 폭발 추정 사고로 9명의 사상자가 난 강원 동해시 건물은 펜션 간판을 달고 있었지만 숙박업 허가를 받지 않은 다가구주택 확인됐습니다	동해시와 소방 경찰 등에 따르면 어제 사고가 난 동해시 묵호진동의 사고 건물은 1968년 냉동공장으로 준공됐습니다
259,인도네시아 유조선 화재로 최소 7명 사망·22명 부상,안타라 통신 등에 따르면 지난 11일 오전 8시 반쯤 북수마트라섬 벨라완 항구에 정박한 유조선 자그 릴라호에서 수리작업 중 폭발과 화재가 발생했습니다
260,"""집회 참석"" 보수 인사 잇단 확진…경찰 7,600명 전수조사",이날 집회에 참석한 뒤 자가격리 중이었던 차명진 전 국회의원이 어제 확진 판정을 받았습니다	집회에 참석한 뒤 몸살 기운이 있다며 검사를 받겠다고 했던 주옥순 엄마부대 대표는 어제 아침 유튜브 방송에서 몸이 괜찮아졌다며 집회 참석 의사를 밝혔습니다
261,"""출입명부"" 적었더니 낯선 문자…""외롭다"" ""술 사줄게""",수기 출입명부를 작성할 때는 되도록 사람이 볼 수 없게 하고 작성된 명부는 잠금장치가 있는 곳에 보관해야 합니다	작성된 지 4주가 지나면 파쇄하거나 소각해야 합니다
262,"""울면 맞아야지"" 도우미 말에 ""깜짝""…CCTV엔 신생아 들고 ""흔들""",기자 산후 도우미가 아기의 두 발만 잡은 채 거꾸로 들더니 위아래로 흔들어 댑니다	전날 산후 도우미가 아기에게 엄마가 나가니까 울면 맞아야 한다는 말에 놀라 CCTV를 설치했다가 충격적인 상황을 알게 된 것입니다
263,"[Pick] 침수로 3명 숨진 날 ""가짜 대책회의록"" 만든 부산시",그날 밤 부산시장 권한대행이 주재했다는 대책회의록은 하지도 않은 회의를 한 것처럼 공무원이 조작해 만든 가짜 회의록 인 것으로 드러났습니다
264,검경 수사권 조정법 공포안 오늘 국무회의서 의결,정부는 검경 수사권 조정법 공포안을 28일 국무회의에서 의결합니다	정부는 회의에서 검경수사권 조정 법안인 형사소송법 일부개정법률 공포안 검찰청법 일부개정법률 공포안 의결할 예정입니다
265,홍콩서 훠궈 같이 먹다가 일가족 9명 신종 코로나 감염,가운데 9명은 지난달 19일 쿤퉁 지역의 한 식당에서 일가족 19명이 모여 가족 모임을 하다가 감염된 것으로 밝혀졌습니다	홍콩 보건 당국은 신종 코로나는 발병 초기 단계에서 가벼운 감기 증상만 보이거나 증상이 아예 없을 수 며 신종 코로나 감염을 막기 위해서는 당분간 사회적 모임을 자제할 필요가 고 밝혔습니다	한편 홍콩 당국은 지난 8일부터 중국 본토를 방문한 사람이 입경하면 14일 격리하는 대책을 시행한 결과 홍콩 입경자 수가 대폭 줄었다고 밝혔습니다
266,"공무원 ""클릭"" 실수에…주인 모르게 소유자 바뀐 건축물대장",진위가 밝혀지기까지 A씨는 공공기관이 터무니없는 실수를 저질렀으리라 짐작조차 하지 않았습니다	실체 없는 매각 주체를 두고 A씨와 형제간 누가 몰래 건물을 팔았느냐 는 불화가 빚어졌습니다	A씨는 거래 실체를 파악하고자 건축물대장에 잘못 기재된 새 소유자를 찾아갔습니다
267,"""매일 컵라면""…쓰레기 집 남매, 안타까운 나날들",남매는 현재 그룹홈 이라고 불리는 공동생활가정으로 인계돼 전문기관의 보호를 받고 있습니다
268,"미군 장갑차 추돌사고 운전자, 만취 상태로 과속 질주",경찰 조사 결과 SUV 차량 운전자가 만취 상태로 과속 운전을 했던 걸로 밝혔습니다
269,[Pick] n번방 낳은 과거 음란물 사이트 회원 122만 명 중 징역형은 단 9명…이유는,n번방 낳은 과거 대규모 불법 음란물 사이트 AVSNOOP	오늘 동아일보 보도에 따르면 과거 AVSNOOP 회원 122만 명 중 형사 처벌을 받은 사람은 48명이었습니다	재판에 넘겨졌으나 선고유예로 사실상 처벌을 면한 회원들도 있었습니다
270,"김태년 ""대주주 요건 완화, 재검토 필요""",송파구청은 교회가 지난 4일 신도 약 50명이 참석한 대면 예배를 진행해 적발됐고 예배 당시 상당수는 마스크를 쓰지 않은 상태였다고 밝혔습니다
271,"자가격리 중 미국 다녀온 20대 고발…방역망 ""구멍""",자가 격리자 관리 앱에 알림이 뜨지 않아 모르고 있다가 뒤늦게 유선으로 확인하던 중 정 씨가 출국한 사실을 알게 됐다는 겁니다
272,마스크로 격해진 감정 약국 앞 다툼 빈발,마스크 품귀 현상으로 공적 마스크 판매처인 약국 앞에 줄을 서던 시민들 사이에 갈등이 불거져 형사사건으로 번지는 일이 빈번이 일어나고 있습니다 13일 부산 동래경찰서에 따르면 11일 정오쯤 부산 동래구 한 약국 60대 남성 A씨는 마스크를 사기 위해 줄을 서던 시민에게 골프채로 위협하고 욕설을 내뱉었습니다	공적 마스크 구매 가능 날짜가 아닌데도 마스크를 달라고 소란을 피운 남성이 경찰에 붙잡히기도 했습니다 12일 오후 1시 10분쯤 부산진구 한 약국에서 50대 남성이 출생연도에 따른 공적 마스크 구매 가능 날짜가 아님에도 마스크를 달라고 소란을 피우다 진열대를 발로 차 약품을 파손했습니다
273,"내달부터 전동 킥보드 규제 완화…대학가 대책 마련 ""고심""",달 10일 시행되는 도교법 개정안은 운전면허 없이도 전동 킥보드를 탈 수 있고 안전모를 착용하지 않아도 벌금을 부과하지 않도록 하는 내용을 담고 있습니다	캠퍼스가 넓은 서울대 관계자는 도교법 개정 이후 상황을 예의주시하고 며 그동안 안전모가 가장 안전한 보호장구라고 생각해 착용하도록 계도해왔는데 범칙금 조항이 없어지다 보니 염려된다 고 말했습니다
274,"병원 지하 차오른 ""빗물 180톤""…밤사이 비 피해 속출",사고로 A 씨가 크게 다쳐 근처 병원으로 옮겨져 치료를 받고 있습니다	차선에서 달리던 승용차도 사고 충격으로 튕겨져나간 탑차를 피하지 못합니다
275,"[Pick] 역학조사서 ""도박"" 들통날까 봐 동선 숨긴 코로나19 확진자…처벌은?",평택시 측은 A 씨가 역학조사 과정에서 지인과 도박한 사실을 고의로 은폐하려 한 것으로 판단되면 형사 고발에 나서겠다는 방침입니다
276,25톤 트럭-LPG 트럭 추돌 후 화재…아찔했던 불길,오늘 새벽 0시 40분쯤 부산 사상구의 한 교차로에서 신호 대기 중이던 승용차를 오던 1톤 트럭이 들이받았습니다
277,"미국서 또 경찰 폭력…""경찰 면책권 폐지하라""",앵커 미국에서 항의 시위가 2주째 이어지고 있는데 백인 경찰이 흑인에게 폭력을 휘두른 일이 일어났습니다	사건이 발생한 건 지난 5일 낮 플로이드 사망에 항의하던 시위가 최고조로 치닫던 때였습니다
278,"[Pick] ""S자 주행"" 성공하면 통과…비대면 음주단속 ""눈길""",최근 코로나19 여파로 검문식 음주운전 단속이 중단되면서 음주 운전 교통사고가 전년동기 대비 배 이상으로 늘어나자 광주 경찰은 1 2차 도로에 일자형 또는 S자형 차량 주행 라인을 만들어 한 대씩 통과시키는 트랩 형 음주 단속 기법을 도입했습니다
279,"[단독] ""14억 보내라"" 신천지에 청산가리 협박 편지",안에는 독극물인 청산가리와 참사를 당하지 않으려면 14억 원을 입금하라는 협박 편지가 들어있었습니다	경찰은 119 특수구조단에 공동대응을 요청했고 화학물질안전원과 금강유역환경청과 하얀 가루를 수거해 검사한 결과 유독물질인 시안화칼륨 청산가리로 확인됐습니다
280,"[영상] 또 영장기각된 서울역 폭행범…""여성이 욕했다""더니 이번엔 손 모으고…",대낮에 서울역에서 처음 본 여성을 마구 때린 30대 남성에 대해 두 번째 구속영장이 청구됐지만 법원이 기각했습니다	법원은 여성 혐오나 무차별적 범죄로 볼 수 없고 도주와 증거 인멸의 우려도 없다며 이례적으로 장문의 기각 사유를 밝혔습니다
281,"[뉴스딱] ""코로나, 우한 연구소가 제작…증거도 확보""",고현준 시사평론가 중국 출신의 한 바이러스 학자가 코로나19 바이러스가 중국 우한의 연구소에서 만들어졌다고 주장하면서 조만간 과학적 증거도 공개하겠다고 말해서 파장이 예상되고 있습니다	피셰르 씨는 마스크를 착용하면 오케스트라 소리가 더 풍부하고 따스하며 아름답게 들릴 거라고 설명했습니다	실제로 최근 헝가리 부다페스트에서 열린 오케스트라 공연에서 수십 명의 관람객이 마스크를 착용하는 인기를 끌고 있습니다
282,"전기차 훔쳐 놓고 ""주유구 어딨지?""…시간 끌다 덜미",브라질에서는 절도범들이 차를 훔치는 데까지는 성공했지만 엉뚱한 이유로 경찰에 붙잡혔는데요	절도범들이 애타게 찾고 있던 건 다름 아닌 주유구였습니다
283,박원순 휴대전화 비밀번호 풀었다…방조 수사는 난항,기자 경찰은 박원순 전 시장이 사망할 당시 지니고 있던 휴대전화의 비밀번호를 푸는 데 성공했다고 밝혔습니다	경찰은 포렌식 작업을 통해 박 전 시장의 마지막 행적을 확인할 계획입니다
284,"""전두환 동상"" 목 톱질한 남성 ""연희동에 던지려 했다""",앵커 옛 대통령 별장 청주 청남대에 세워진 전두환 씨의 동상을 한 50대 남성이 톱으로 훼손하다가 경찰에 붙잡혔습니다
285,"서해 또 뚫렸나…수상한 고무보트, 4월에도 있었다",지난달 23일 중국인 밀입국용 소형보트가 발견됐던 의항리 해변에서 15킬로미터 거리이고 고무보트가 며칠째 버려진 점 기름통과 음식물 흔적이 있는 점으로 미뤄 군과 경찰은 역시 밀입국용 가능성에 무게를 두고 있습니다	중국 산둥반도와 320킬로미터 거리인 태안반도에서는 불과 한 달 보름 사이에 3척의 정체불명의 보트가 발견된 셈입니다
286,폐기 대상 화장품 20만 개 유통기한 조작해 판매,유통 기한이 지나거나 임박한 화장품을 헐값에 사들인 뒤 날짜를 조작해 국내외에 판매한 업자가 검찰에 넘겨졌습니다
287,"""박사방"" 조주빈에 17명 개인정보 넘긴 전 공익 요원 검찰 송치",이와 관련 서울지방경찰청 지능범죄수사대는 서울 송파구청 수원 영통구청에서 근무한 전 현직 공무원들을 직무유기 혐의로 입건해 조사하고 있습니다
288,"""폭풍전야""…미 대선 시작도 전에 곳곳 폭력사태·주방위군 대기",버지니아주 리치먼드에서는 1일 남부 연합 상징물인 로버트 리 장군 동상 인근에서 차량 선거 운동에 나선 트럼프 대통령 지지자들이 총기를 동원해 반트럼프 유권자들을 위협하는 사건이 벌어졌습니다	반트럼프 시위대는 트럼프 대통령 지지자들이 리 장군 동상에 접근하려 하자 이를 막아섰고 트럼프 지지자들은 정차돼있던 빈 차량을 향해 총을 쏘고 일부 행인에게 호신용 최루액을 분사했습니다	트럼프 대통령 지지자들은 1일 뉴욕 뉴저지 콜로라도 등에서 차량을 몰고 나와 고속도로와 다리를 폐쇄했습니다
289,이번 주 국정감사 시작…개천절 집회 봉쇄에 입씨름,공무원 피살 사건 등을 두고 여야가 격돌할 걸로 보이는데요 정부가 그제 원천봉쇄한 개천절 집회를 두고도 여야 할 말이 많은 상황입니다
290,"박원순 통화 기록 추적…""마지막 통화"" 전 비서실장 소환",박 시장이 잠적했던 당일 오후에도 통화한 최측근인데 경찰은 박 시장의 통화기록도 추적하고 있습니다
291,제주항 인근 해상 시신은 침몰 32명민호 한국인 조리장,오늘 제주시 제주항 인근 해상에서 발견된 시신은 전복된 뒤 침몰한 32명민호의 한국인 선원으로 확인됐습니다
292,선거 운동하던 예비후보 폭행한 30대 체포,서울 종암경찰서는 어제 오후 6시쯤 지하철 6호선 월곡역 역사에서 편재승 민중당 예비후보에게 욕설을 하고 수차례 주먹을 휘두른 혐의로 30대 A씨를 체포해 조사하고 있다고 밝혔습니다
293,4년 전 지적 무시한 나눔의집…후원금 취소 문의 빗발,기자 일본군 위안부 피해자 할머니 6분이 생활하고 있는 경기도 광주 나눔의집	지난 13일부터 사흘간 나눔의집 특별 점검을 한 경기도는 보조금이 잘못 집행된 내역을 일부 확인하고 특별사법경찰단을 꾸려 수사에 나섰습니다
294,"""유골함 깨졌다"" 현금 받아간 상주…알고 보니 사기꾼",앵커 지나가는 차에 일부러 팔을 부딪힌 뒤 금품을 요구하는 사기 수법 많이 전해드렸는데요 최근엔 차에 부딪쳐서 부모님 유골함이 깨졌다며 돈을 요구하는 새로운 수법까지 등장했습니다	차량이 지나가는 순간 남성이 차량과 부딪혔는지 손에 들고 있던 종이 가방을 떨어뜨립니다
295,"광화문 집회 참석 속인 청주 70대, 7천여만 원 물어낼 판",청주시는 광화문 집회 참석 후 검사를 거부하다가 코로나19를 7명에게 퍼뜨린 것으로 추정되는 70대 A씨를 상대로 구상금 청구 절차를 밟겠다고 밝혔습니다
296,택시기사 폭행하고 차까지 빼앗아 도주…50대 남성 체포,택시를 빼앗아 몰던 A 씨는 700여m를 도주하다가 주차된 차량을 들이받기까지 했습니다
297,청와대 앞 범투본·전교조 등 9개 단체 천막 철거…충돌 없어,서울 종로구는 이날 오전 7시 24분쯤 청와대 사랑채 인근 인도 변에 문재인하야범국민투쟁본부와 전국교직원노동조합 9개 단체의 천막 13동과 적치물을 철거하는 행정대집행을 시작했습니다	종로구는 행정대집행에 앞서 이들 단체에 불법 시설물을 자진 철거하라는 계고장을 5차례 보냈지만 철거가 이뤄지지 않아 행정대집행을 했다고 설명했습니다
298,"""덜덜 떨리는 창문 테이프 붙이려다…"" 유리 깨지며 60대 숨져",오늘 오전 2시 17분쯤 해운대 방파제에서 50대 남성이 파도에 휩쓸려 다리에 부상을 입고 구조돼 병원으로 옮겨졌습니다
299,금은방 유리창 깨고 귀금속 훔친 고교생 4명 경찰 체포,금은방 유리창을 둔기로 깨고 귀금속을 훔쳐 달아난 10대 고교생 4명이 경찰에 붙잡혔습니다
300,"[Pick] 횡설수설 손님에 ""냄새"" 맡은 택시기사…보이스피싱범 덜미",A 씨는 B 씨가 은행에 들어간 틈을 타 112에 신고했고 경찰은 보이스피싱 피해자에게서 수거한 돈을 송금하려던 B 씨를 체포했습니다
301,"경찰, ""9살 여아 학대"" 계부 영장 신청…""도주 우려""",창녕 9살 어린이를 상습적으로 학대한 혐의를 받는 의붓아버지에 대해 경찰이 구속영장을 신청했습니다
302,"""속옷 빨래 숙제"" 내준 초등교사 수사 착수…파면 청원도",경찰이 해당 교사에 대한 수사에 들어간 가운데 교사를 파면해달라는 청와대 청원도 올라왔습니다	A 씨가 자신의 블로그에 동료 교사에 대한 성적 농담을 한 대화 내용을 올린 사실 등이 알려지면서 논란은 더 확산되고 있습니다
303,"200t 크레인에 깔려 사망…""현장 안전관리자 없었다""",앵커 경기도 용인의 고속도로 공사 현장에서 크레인이 갑자기 주저앉으면서 2명이 숨졌습니다
304,"""기아차 취업시켜줄게""…150억 원대 사기 추정, 30대 구속",광주지방경찰청 지능범죄수사대는 기아자동차 공장에 정규직으로 취업시켜주겠다고 구직자들을 속여 거액을 받아 가로챈 혐의로 30대 피의자 A씨를 구속했다고 오늘 밝혔습니다	A씨는 2018년께부터 최근까지 공범인 50대 목사 B씨와 피해자들을 기아자동차 공장에 생산직 정규직원으로 채용시켜주겠다고 속여 금품을 가로챈 혐의를 받고 있습니다
305,SNS로 퍼진 지하상가 남녀 폭행 영상…경찰 수사 착수,남성이 여성을 마구 때린 뒤에 쓰러진 여성을 그대로 두고 사라졌는데 상가 CCTV 영상이 인터넷에 퍼지면서 경찰이 수사에 착수했습니다	지난 7일 새벽 부산의 한 지하상가에서 있었던 일인데 CCTV 영상이 SNS를 타고 퍼지면서 경찰이 수사에 착수했습니다
306,"경찰, ""야구방망이 폭행"" 가수 아이언 구속영장",아이언은 성관계 중 자신의 요구를 들어주지 않는다며 여자친구를 폭행한 혐의로 기소돼 2018년 11월 항소심에서 징역 8개월에 집행유예 2년 사회봉사 80시간의 형을 선고받았습니다
307,"""성폭행 탈북자"" 지인 ""경찰, 월북 가능성 신고 묵살""",앵커 월북한 것으로 추정되는 20대 남성은 최근 성폭행 혐의로 구속영장이 발부된 것으로 확인됐습니다	남성을 잘 아는 사람은 월북할 가능성이 있다고 알렸는데도 경찰이 묵살했다고 주장했습니다
